Timestamp,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_Cars,Blocked_to_Served_Ratio,Is_Anomaly_Ground_Truth
2024-11-24 00:00:00,0,121,114,27,28,5,56.57851499544947,4,2.969467213113936,0,190,0.2387679920417796,2,0.19435608686998873,0
2024-11-24 00:05:00,0,89,168,39,45,7,55.60044497053433,-2,-0.9210700476754252,0,212,0.3877024062864759,2,0.14741421012894323,0
2024-11-24 00:10:00,0,172,175,28,45,9,60.883826104814375,3,1.2507189885219354,0,177,0.2126524202605303,2,0.016165038945239574,0
2024-11-24 00:15:00,0,109,150,34,39,14,60.90542213450125,-2,0.4730828206837412,0,216,0.22975623914635268,1,0.148464449522476,0
2024-11-24 00:20:00,0,176,81,26,29,13,60.65287174537515,4,2.2264961596964916,0,162,0.31893672583847144,5,0.19133704161351564,0
2024-11-24 00:25:00,0,118,136,31,34,4,48.8386648742667,-3,2.0594729455840177,0,159,0.3579866328579907,2,0.18651602400311804,0
2024-11-24 00:30:00,0,81,172,48,46,10,47.494498626982114,0,-0.3224324399277805,3,182,0.2729678067801808,4,0.11143790078339384,0
2024-11-24 00:35:00,0,160,159,43,29,11,64.78335390057133,-1,0.5993980443777938,0,184,0.25790206613749367,3,0.12863189635224312,0
2024-11-24 00:40:00,0,126,115,26,29,11,61.641634203845236,2,-2.7182817845667016,2,202,0.23537783421159686,2,0.0029417668494268637,0
2024-11-24 00:45:00,0,107,148,45,29,4,45.111818008597965,1,-2.043842627733138,1,165,0.2504896156521589,1,0.0800224899999904,0
2024-11-24 00:50:00,0,135,173,31,43,14,55.24480540344886,-5,-2.9354501851126673,0,158,0.23994083193331972,2,0.009659964069758576,0
2024-11-24 00:55:00,0,111,173,43,45,1,45.106289518517784,0,2.685218075621468,2,167,0.325329210619153,3,0.06872339388937809,0
2024-11-24 01:00:00,1,130,126,36,37,7,50.332790908935564,-4,-2.314535355968312,3,150,0.3819473525757079,4,0.171701006299098,0
2024-11-24 01:05:00,1,168,102,33,44,9,57.85242853885734,-1,2.785721047259635,2,156,0.21818724999617564,1,0.08205792503918144,0
2024-11-24 01:10:00,1,149,133,25,32,0,50.6320484076277,3,-0.8390896221046171,2,180,0.3865709789333271,0,0.11830882136590393,0
2024-11-24 01:15:00,1,160,81,35,34,0,62.918144201338826,-5,-0.851234730387926,2,205,0.24469115765097293,4,0.1904321311565317,0
2024-11-24 01:20:00,1,98,141,47,40,10,54.08181843723746,-5,1.711673556092248,0,219,0.21287235406160437,1,0.12996273647079032,0
2024-11-24 01:25:00,1,137,111,27,48,14,45.34388704453091,4,2.432553106774863,1,201,0.37270440754124207,3,0.03635929938013107,0
2024-11-24 01:30:00,1,126,148,40,37,2,64.96787773490723,2,0.48260851706842933,3,194,0.268416968130476,5,0.15898342152840253,0
2024-11-24 01:35:00,1,129,143,45,36,11,62.19313888708494,-1,-1.780343275311063,1,201,0.26999839740620657,4,0.07922110528472776,0
2024-11-24 01:40:00,1,87,132,40,26,10,54.9215740845727,-5,-0.10591225319635456,3,167,0.38787621213919465,5,0.07392367325665894,0
2024-11-24 01:45:00,1,99,142,41,39,1,46.46966771811,4,-1.048439858549921,2,210,0.3831671657093542,4,0.06651179899648765,0
2024-11-24 01:50:00,1,179,95,38,34,14,61.70389460451458,-4,-1.3593803728890497,2,209,0.2177078400392859,4,0.09602960474994432,0
