timestamp,intersection_id,block_id,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Blocked_Cars,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_to_Served_Ratio,Timestamp
1764228735,Junction_A1,BLOCK_DEFAULT,9,112,169,20,57,10,41.15,6,1,-4.58,0,169,0.5682,0.0167,2025-11-27T09:32:15.816216
1764230556,Junction_A1,BLOCK_DEFAULT,10,101,117,33,82,6,46.88,0,-2,2.19,1,117,0.3084,0.0,2025-11-27T10:02:36.002823
1764230559,Junction_A1,BLOCK_DEFAULT,10,58,107,73,24,16,74.91,2,-2,-3.36,0,107,0.2586,0.0076,2025-11-27T10:02:39.102110
1764230562,Junction_A1,BLOCK_DEFAULT,10,159,148,60,46,2,60.02,4,0,1.99,0,159,0.4855,0.0097,2025-11-27T10:02:42.164339
1764230565,Junction_A1,BLOCK_DEFAULT,10,150,62,37,46,14,53.32,7,-2,-1.15,0,150,0.4358,0.0236,2025-11-27T10:02:45.234984
1764230568,Junction_A1,BLOCK_DEFAULT,10,183,199,28,64,13,55.86,5,1,4.44,0,199,0.6105,0.0105,2025-11-27T10:02:48.349737
1764230571,Junction_A1,BLOCK_DEFAULT,10,63,183,20,23,14,67.49,5,1,-3.7,0,183,0.7,0.0172,2025-11-27T10:02:51.439165
1764230574,Junction_A1,BLOCK_DEFAULT,10,162,98,96,78,13,59.42,0,1,-1.02,0,162,0.1977,0.0,2025-11-27T10:02:54.528620
1764230577,Junction_A1,BLOCK_DEFAULT,10,62,173,97,26,9,49.38,9,4,-2.74,0,173,0.312,0.0251,2025-11-27T10:02:57.639682
1764230580,Junction_A1,BLOCK_DEFAULT,10,185,188,40,65,4,66.81,8,-4,1.92,0,188,0.5595,0.0167,2025-11-27T10:03:00.711853
1764230583,Junction_A1,BLOCK_DEFAULT,10,143,124,21,39,27,61.38,8,-1,0.56,0,143,0.6311,0.0244,2025-11-27T10:03:03.799131
1764231136,Junction_A1,BLOCK_DEFAULT,10,56,64,60,84,25,53.69,2,-5,-1.71,0,84,0.0906,0.0075,2025-11-27T10:12:16.153551
1764231139,Junction_A1,BLOCK_DEFAULT,10,158,57,82,29,5,58.77,1,-5,4.13,0,158,0.318,0.0031,2025-11-27T10:12:19.231037
1764231142,Junction_A1,BLOCK_DEFAULT,10,115,175,79,30,20,43.06,1,-3,3.52,0,175,0.4525,0.0025,2025-11-27T10:12:22.291263
1764231145,Junction_A1,BLOCK_DEFAULT,10,165,193,25,62,11,74.05,2,1,-1.75,0,193,0.6076,0.0045,2025-11-27T10:12:25.352984
1764231148,Junction_A1,BLOCK_DEFAULT,10,195,150,51,96,2,71.29,7,1,3.97,0,195,0.4016,0.0142,2025-11-27T10:12:28.429086
1764231151,Junction_A1,BLOCK_DEFAULT,10,181,128,43,20,35,57.45,2,2,2.22,0,181,0.6595,0.0054,2025-11-27T10:12:31.499500
1764231154,Junction_A1,BLOCK_DEFAULT,10,106,64,20,95,25,50.05,4,-3,-3.07,0,106,0.1923,0.014,2025-11-27T10:12:34.564044
1764231157,Junction_A1,BLOCK_DEFAULT,10,172,130,33,27,16,44.56,2,-2,-2.99,1,172,0.6667,0.0055,2025-11-27T10:12:37.634581
1764231160,Junction_A1,BLOCK_DEFAULT,10,172,162,56,22,26,70.75,1,4,4.11,0,172,0.6199,0.0024,2025-11-27T10:12:40.708666
1764231163,Junction_A1,BLOCK_DEFAULT,10,104,116,93,79,14,54.23,9,-5,3.01,0,116,0.1221,0.0229,2025-11-27T10:12:43.742559
1764231461,Junction_A1,BLOCK_DEFAULT,10,145,199,82,88,26,53.74,6,2,3.09,0,199,0.3379,0.0117,2025-11-27T10:17:41.213838
1764231464,Junction_A1,BLOCK_DEFAULT,10,152,151,51,63,20,73.07,1,2,2.81,0,152,0.4522,0.0024,2025-11-27T10:17:44.302731
1764231467,Junction_A1,BLOCK_DEFAULT,10,141,118,82,34,1,40.22,2,-1,2.01,0,141,0.3803,0.0053,2025-11-27T10:17:47.390331
1764231470,Junction_A1,BLOCK_DEFAULT,10,140,87,39,87,28,51.01,6,-5,-2.26,0,140,0.2853,0.0169,2025-11-27T10:17:50.484931
1764231473,Junction_A1,BLOCK_DEFAULT,10,80,70,40,30,25,60.73,3,-3,-0.71,0,101,0.2444,0.0096,2025-11-27T10:17:53.559083
1764231476,Junction_A1,BLOCK_DEFAULT,10,142,58,97,59,16,72.59,3,2,-1.53,0,142,0.1232,0.0084,2025-11-27T10:17:56.618524
1764231479,Junction_A1,BLOCK_DEFAULT,10,105,124,73,54,18,45.89,6,-1,2.2,0,124,0.2857,0.0168,2025-11-27T10:17:59.703356
1764231482,Junction_A1,BLOCK_DEFAULT,10,101,110,79,46,17,50.51,1,3,4.11,0,110,0.2552,0.003,2025-11-27T10:18:02.759205
1764231485,Junction_A1,BLOCK_DEFAULT,10,100,80,25,73,22,52.84,2,-3,-0.03,0,100,0.2939,0.0072,2025-11-27T10:18:05.860707
1764231488,Junction_A1,BLOCK_DEFAULT,10,169,59,61,35,7,58.47,4,0,3.78,1,169,0.4062,0.0123,2025-11-27T10:18:08.917978
