timestamp,intersection_id,block_id,Is_All_Red,Edge_Blackhole_NS,Edge_Blackhole_EW,Avg_Presence_Time_s,Loop_Occupancy_Ratio,Loop_Vehicle_Count,Loop_Avg_Speed,Truck_Ratio,Timestamp
1764228735,Junction_A1,BLOCK_DEFAULT,0,0,1,1.2943,0.1285,369,71.3876,0.2035,2025-11-27T09:32:15.818277
1764230556,Junction_A1,BLOCK_DEFAULT,0,0,0,0.8214,0.1389,224,62.9924,0.2223,2025-11-27T10:02:36.006256
1764230559,Junction_A1,BLOCK_DEFAULT,0,0,0,1.0069,0.1514,388,65.4537,0.0533,2025-11-27T10:02:39.103650
1764230562,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1967,0.1026,104,59.299,0.2402,2025-11-27T10:02:42.165421
1764230565,Junction_A1,BLOCK_DEFAULT,0,0,0,0.4686,0.1177,331,68.464,0.225,2025-11-27T10:02:45.237155
1764230568,Junction_A1,BLOCK_DEFAULT,0,0,0,0.6482,0.1429,189,65.6585,0.1469,2025-11-27T10:02:48.351308
1764230571,Junction_A1,BLOCK_DEFAULT,0,0,0,0.5044,0.0914,382,74.5919,0.1565,2025-11-27T10:02:51.440747
1764230574,Junction_A1,BLOCK_DEFAULT,0,0,0,0.1941,0.0329,152,55.8499,0.1001,2025-11-27T10:02:54.531505
1764230577,Junction_A1,BLOCK_DEFAULT,0,0,0,0.4094,0.1112,264,65.206,0.1132,2025-11-27T10:02:57.642294
1764230580,Junction_A1,BLOCK_DEFAULT,0,0,0,0.8892,0.0854,214,58.0984,0.1666,2025-11-27T10:03:00.714597
1764230583,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1951,0.0434,258,64.8173,0.2204,2025-11-27T10:03:03.800369
1764231136,Junction_A1,BLOCK_DEFAULT,0,0,0,1.4104,0.0151,334,67.8101,0.2342,2025-11-27T10:12:16.155350
1764231139,Junction_A1,BLOCK_DEFAULT,0,0,0,1.192,0.1952,137,60.8176,0.2199,2025-11-27T10:12:19.233701
1764231142,Junction_A1,BLOCK_DEFAULT,0,0,0,0.2616,0.1279,144,56.0962,0.206,2025-11-27T10:12:22.293088
